global_id	outcome	pred_consecutive	pred_non_consecutive
12280087	1	0	1
12280088	1	1	1
12280089	1	1	1
12280090	1	1	1
12280091	1	1	1
12280092	1	1	1
12280093	1	1	1
12280094	1	0	1
12280095	1	1	1
12280096	1	0	1
12280097	1	0	1
12280098	1	1	1
12280099	1	1	1
12280100	1	1	1
12280101	0	0	0
12280102	1	1	1
12280103	1	1	1
12280104	0	1	1
12280105	0	1	1
12280106	0	1	1
12280107	0	1	1
12280108	1	1	1
12280109	1	0	0
12280110	1	0	0
12280111	0	1	1
12280112	1	1	1
12280113	1	1	1
12280114	1	1	1
12280115	1	0	1
12280116	1	1	1
12280117	1	1	1
12280118	1	1	1
12280119	1	1	1
12280120	1	1	1
12280121	0	0	1
12280122	1	1	1
12280123	0	0	0
12280124	1	1	1
12280125	1	1	1
12280126	0	1	1
12280127	1	1	1
12280128	1	0	1
12280129	1	1	1
12280130	0	1	1
12280131	1	1	1
12280132	0	1	1
12280133	0	0	1
12280134	1	1	1
12280135	1	0	0
12280136	0	0	1
12280137	0	1	1
12280138	0	1	1
12280139	1	0	0
12280141	1	1	1
12280142	0	1	1
12280143	1	1	1
12280144	1	0	0
12280145	1	1	1
12280146	1	1	1
12280147	0	0	1
12280148	1	0	1
12280149	1	1	1
12280150	1	1	1
12280151	0	1	1
12280152	1	0	0
12280153	0	1	1
12280154	1	1	1
12280155	0	1	1
12280156	1	1	1
12280157	0	1	1
12280158	1	1	1
12280159	1	1	1
12280160	1	1	1
12280161	1	1	1
12280162	1	1	1
12280164	0	0	1
12280165	1	1	1
12280166	1	1	1
12280167	1	1	1
12280169	1	1	1
12280170	1	0	1
12280171	1	0	1
12280172	0	1	1
12280173	0	0	0
12280175	1	0	0
12280176	1	1	1
12280177	0	1	1
12280178	1	1	1
12280179	1	1	1
12280180	0	1	1
12280181	1	1	1
12280182	1	1	1
12280183	1	0	0
12280184	0	1	1
12280185	0	1	1
12280186	0	1	1
12280187	0	0	1
12280188	1	1	1
12280190	1	1	1
12280191	1	1	1
12280192	1	1	1
12280193	1	1	1
12280194	1	0	1
12280195	1	1	1
12280196	1	1	1
12280197	0	1	1
12280198	1	1	1
12280199	1	1	1
12280200	1	1	1
12280201	1	1	1
12280202	1	0	1
12280203	1	1	1
12280204	1	1	1
12280205	1	1	1
12280206	1	1	1
12280207	1	1	1
12280208	1	1	1
12280209	1	1	1
12280210	1	0	1
12280212	0	1	1
12280213	1	1	1
12280214	1	0	1
12280215	1	1	1
12280216	1	1	1
12280217	1	1	1
12280218	1	1	1
12280219	1	0	1
12280220	1	1	1
12280221	1	1	1
12280222	1	0	1
12280223	1	1	1
12280224	1	0	0
12280225	1	1	1
12280226	0	0	0
12280227	1	1	1
12280228	1	0	0
12280229	1	1	1
12280230	1	1	1
12280231	1	0	1
12280232	0	1	1
12280233	1	1	1
12280234	1	1	1
12280235	1	1	1
12280236	0	1	1
12280237	1	1	1
12280238	1	0	1
12280239	1	0	0
12280240	1	1	1
12280241	1	1	1
12280242	1	1	1
12280243	1	0	0
12280244	1	0	0
12280245	1	0	0
12280246	1	0	1
12280247	1	1	1
12280248	1	0	0
12280249	1	1	1
12280250	1	1	1
12280251	1	1	1
12280252	1	1	1
12280253	1	0	0
12280254	1	0	0
12280256	1	1	1
12280257	1	1	1
12280258	1	0	0
12280259	0	1	1
12280260	1	1	1
12280261	1	1	1
12280262	1	1	1
12280263	1	1	1
12280264	0	1	1
12280265	1	0	0
12280266	0	1	1
12280267	1	1	1
12280268	0	1	1
12280269	0	0	0
12280270	0	0	0
12280271	1	1	1
12280272	1	1	1
12280273	1	1	1
12280274	1	1	1
12280276	0	1	1
12280277	1	1	1
12280278	1	0	1
12280279	1	1	1
12280280	1	1	1
12280281	1	0	1
12280282	1	1	1
12280283	1	1	1
12280284	0	0	0
12280285	0	1	1
12280286	1	1	1
12280287	1	1	1
12280288	1	0	0
12280289	1	1	1
12280290	0	0	1
12280291	0	1	1
12280292	1	0	1
12280293	1	1	1
12280294	1	1	1
12280295	1	1	1
12280296	0	1	1
12280297	1	1	1
12280298	0	1	1
12280299	0	1	1
12280300	1	1	1
12280301	1	0	0
12280302	0	0	0
12280303	1	1	1
12280304	1	1	1
12280305	0	0	0
12280306	1	0	1
12280307	1	1	1
12280308	1	1	1
12280309	0	0	1
12280310	1	1	1
12280311	1	1	1
12280312	0	1	1
12280313	0	0	1
12280314	1	0	1
12280315	1	1	1
12280316	1	0	1
12280317	1	0	0
12280318	1	1	1
12280319	1	1	1
12280320	1	1	1
12280321	0	0	1
12280322	0	1	1
12280323	0	1	1
12280324	0	0	0
12280325	1	1	1
12280326	1	1	1
12280327	1	1	1
12280328	1	1	1
12280329	1	1	1
12280330	1	1	1
12280331	1	0	1
12280332	0	1	1
12280334	1	1	1
12280335	0	0	0
12280336	1	1	1
12280337	1	0	0
12280338	1	1	1
12280339	1	0	0
12280340	1	1	1
12280341	1	0	0
12280342	1	1	1
12280343	1	0	1
12280344	1	0	0
12280345	0	0	0
12280346	1	0	1
12280347	1	1	1
12280348	1	1	1
12280349	1	1	1
12280350	1	1	1
12280351	0	1	1
12280352	1	1	1
12280353	0	0	0
12280354	1	1	1
12280355	1	1	1
12280356	1	0	1
12280357	1	0	0
12280358	0	0	1
12280359	0	1	1
12280360	1	1	1
12280361	1	1	1
12280362	1	1	1
12280363	1	1	1
12280364	1	0	0
12280365	1	0	1
12280366	1	1	1
12280367	1	0	1
12280368	1	0	1
12280369	1	1	1
12280370	1	0	1
12280371	0	0	0
12280372	1	1	1
12280373	1	0	0
12280374	1	1	1
12280375	1	0	0
12280376	1	1	1
12280377	1	1	1
12280378	1	1	1
12280379	1	1	1
12280380	1	0	1
12280381	1	0	0
12280382	1	0	1
12280383	1	1	1
12280384	0	0	0
12280385	1	0	1
12280386	0	0	0
12280387	1	1	1
12280388	1	0	1
12280389	1	1	1
12280390	1	1	1
12280391	1	1	1
12280392	1	0	0
12280393	1	0	1
12280394	1	1	1
12280395	1	1	1
12280396	1	0	1
12280397	1	0	0
12280398	1	1	1
12280400	1	1	1
12280401	1	1	1
12280402	0	0	0
12280403	0	0	0
12280404	1	0	1
12280405	1	0	0
12280406	1	1	1
12280407	1	0	0
12280409	1	1	1
12280410	1	1	1
12280411	1	0	0
12280412	1	1	1
12280413	0	0	0
12280414	1	1	1
12280415	1	1	1
12280416	1	0	1
12280417	1	1	1
12280418	1	0	0
12280419	1	1	1
12280420	1	1	1
12280421	0	0	1
12280422	1	0	0
12280423	1	1	1
12280424	1	0	0
12280425	1	1	1
12280426	1	1	1
12280427	1	1	1
12280428	1	0	0
12280429	1	0	0
12280430	1	1	1
12280431	1	0	0
12280432	1	0	0
12280433	1	1	1
12280434	1	1	1
12280435	1	1	1
12280436	1	1	1
12280437	1	1	1
12280438	0	1	1
12280439	1	1	1
12280440	1	1	1
12280441	1	1	1
12280442	1	1	1
12280443	1	1	1
12280444	0	0	0
12280445	0	0	1
12280446	1	0	0
12280447	1	0	0
12280448	1	1	1
12280449	1	0	1
12280450	1	0	0
12280451	1	1	1
12280452	0	1	1
12280453	0	0	0
12280454	1	0	1
12280456	1	1	1
12280457	1	0	0
12280458	1	1	1
12280459	1	0	1
12280460	0	0	0
12280461	1	1	1
12280462	1	0	0
12280463	1	1	1
12280464	1	0	1
12280465	1	1	1
12280466	1	1	1
12280467	1	1	1
12280468	0	1	1
12280469	1	1	1
12280470	0	1	1
12280471	1	1	1
12280472	1	1	1
12280473	1	0	1
12280474	1	1	1
12280475	1	1	1
12280476	0	1	1
12280477	1	1	1
12280478	1	1	1
12280479	1	1	1
12280480	1	0	0
12280481	1	0	1
12280482	1	0	1
12280483	1	1	1
12280484	1	0	1
12280485	1	1	1
12280486	1	0	1
12280487	0	0	0
12280488	1	0	1
12280489	1	1	1
12280490	1	1	1
12280491	1	1	1
12280492	1	1	1
12280493	1	0	1
12280494	1	1	1
12280495	1	1	1
12280496	0	0	0
12280497	1	1	1
12280498	1	0	1
12280499	1	0	0
12280500	1	0	0
12280501	1	1	1
12280502	0	0	1
12280503	1	0	0
12280504	1	0	1
12280505	1	1	1
12280506	1	0	0
12280507	1	1	1
12280508	1	0	0
12280509	0	0	0
12280510	0	1	1
12280511	1	1	1
12280512	1	1	1
12280513	1	1	1
12280514	1	0	1
12280515	1	0	1
12280516	1	0	0
12280517	1	0	0
12280518	1	1	1
12280519	1	0	0
12280520	1	1	1
12280521	1	1	1
12280522	1	0	0
12280523	1	0	0
12280524	1	1	0
12280525	1	1	1
12280527	1	1	1
12280528	1	0	0
12280529	1	1	1
12280530	1	0	1
12280531	1	1	1
12280532	1	0	1
12280533	1	1	1
12280534	1	1	1
12280535	1	1	1
12280536	1	0	1
12280537	1	0	0
12280538	1	0	0
12280539	1	1	1
12280540	1	0	1
12280541	1	1	1
12280542	1	1	1
12280543	1	1	1
12280544	1	1	1
12280545	1	1	1
12280546	1	0	0
12280547	1	0	1
12280548	1	0	0
12280549	0	0	0
12280550	1	0	0
12280551	1	1	1
12280552	1	1	1
12280553	1	0	1
12280554	1	1	1
12280555	1	0	1
12280557	1	0	1
12280558	1	1	1
12280559	1	1	1
12280560	1	1	1
12280561	1	0	0
12280562	1	0	0
12280563	1	1	1
12280564	1	0	0
12280565	0	1	1
12280566	1	1	1
12280567	1	1	1
12280568	0	0	0
12280569	0	0	0
12280570	0	0	1
12280571	1	0	1
12280572	1	0	1
12280573	1	0	1
12280574	1	1	1
12280575	1	0	1
12280576	1	0	0
12280577	1	1	1
12280578	1	0	0
12280580	1	1	1
12280581	1	1	1
12280582	1	1	1
12280583	1	1	1
12280584	1	1	1
12280585	1	0	0
12280586	1	1	1
12280587	1	1	1
12280588	1	1	1
12280589	1	1	1
12280590	0	0	1
12280591	1	0	1
12280592	1	1	1
12280593	1	0	1
12280594	1	0	1
12280595	1	0	0
12280596	1	0	1
12280597	1	0	1
12280598	1	0	0
12280599	1	1	1
12280600	0	1	1
12280601	1	0	0
12280602	1	0	0
12280603	1	0	1
12280604	1	1	1
12280605	1	1	1
12280606	0	0	1
12280607	1	0	1
12280608	1	1	1
12280609	1	1	1
