global_id	outcome	pred_consecutive	pred_non_consecutive
5661716	1	0	0
5661717	0	0	0
5661718	0	0	0
5661719	0	0	0
5661720	1	0	0
5661721	1	0	0
5661722	0	0	0
5661723	0	0	1
5661724	0	0	0
5661725	0	0	0
5661726	0	0	0
5661727	0	0	0
5661728	1	0	0
5661729	0	0	0
5661730	0	0	0
5661731	0	0	0
5661732	0	0	0
5661733	1	0	0
5661734	1	0	0
5661735	0	0	0
5661736	0	0	0
5661737	0	0	0
5661738	0	0	0
5661739	1	0	0
5661740	0	0	0
5661741	1	0	1
5661742	0	0	0
5661743	0	0	0
5661744	0	0	0
5661745	0	0	0
5661746	0	0	0
5661747	0	0	0
5661748	0	0	0
5661749	1	0	0
5661750	1	0	0
5661751	0	0	0
5661752	1	0	0
5661753	0	0	1
5661754	0	0	0
5661755	0	0	0
5661756	1	0	0
5661757	0	0	0
5661758	0	0	0
5661759	1	0	0
5661760	1	0	0
5661761	1	0	0
5661762	0	0	0
5661763	0	0	0
5661764	0	0	0
5661765	0	0	0
5661766	0	0	0
5661767	0	0	0
5661768	0	0	0
5661770	1	0	0
5661771	1	0	0
5661772	0	0	0
5661773	0	0	0
5661774	1	0	0
5661775	1	0	0
5661776	0	0	0
5661777	1	0	0
5661778	0	0	0
5661779	0	0	0
5661780	0	0	0
5661781	0	0	0
5661782	0	0	0
5661783	0	0	0
5661784	0	0	0
5661785	0	0	0
5661786	1	0	1
5661787	0	0	0
5661788	0	0	0
5661789	0	0	0
5661790	1	0	0
5661791	0	0	1
5661792	1	0	0
5661793	0	0	0
5661794	0	0	0
5661795	0	0	0
5661796	0	0	0
5661798	0	0	1
5661799	0	0	0
5661800	0	0	0
5661801	1	0	0
5661802	0	0	0
5661803	0	0	0
5661804	0	0	0
5661805	0	0	0
5661806	0	0	0
5661807	1	0	0
5661808	1	0	0
5661809	1	0	0
5661810	0	0	0
5661811	0	0	0
5661812	0	0	0
5661813	0	0	0
5661814	0	0	0
5661815	0	0	0
5661816	0	0	0
5661817	0	0	0
5661819	0	0	0
5661820	1	0	0
5661821	0	0	0
5661822	0	0	0
5661823	0	0	0
5661824	0	0	0
5661825	1	0	0
5661826	0	0	0
5661827	0	0	0
5661828	0	0	0
5661829	0	0	0
5661830	1	0	0
5661831	0	0	0
5661832	1	0	0
5661833	0	0	0
5661834	0	0	0
5661835	0	0	0
5661836	0	0	0
5661837	0	0	0
5661838	0	0	0
5661839	0	0	0
5661841	0	0	0
5661842	0	0	0
5661843	0	0	0
5661844	0	0	0
5661845	0	0	0
5661846	0	0	0
5661847	0	0	1
5661848	0	0	1
5661849	0	0	0
5661850	1	0	0
5661851	0	0	0
5661852	1	0	0
5661853	0	0	0
5661854	0	0	0
5661855	0	0	0
5661856	0	0	0
5661857	1	0	0
5661858	0	0	0
5661859	0	0	0
5661860	1	0	0
5661861	0	0	0
5661862	0	0	0
5661863	0	0	0
5661864	0	0	0
5661865	0	0	0
5661866	1	0	0
5661867	1	0	0
5661868	0	0	0
5661869	0	0	0
5661870	0	0	0
5661871	1	0	0
5661872	1	0	0
5661873	0	0	0
5661874	0	0	0
5661875	1	0	0
5661876	0	0	0
5661877	0	0	0
5661878	0	0	0
5661879	0	0	0
5661880	0	0	0
5661881	0	0	0
5661882	0	0	0
5661883	0	0	0
5661885	1	0	0
5661886	0	0	0
5661887	1	0	0
5661888	0	0	0
5661889	0	0	0
